iter	MAPE	RMSE
1832	0.1026714649	312435.873
1833	0.1026677115	312439.4387
1834	0.1026647796	312424.5664
1835	0.1026636508	312448.9262
1836	0.1026792418	312481.2507
1837	0.102674501	312483.2527
1838	0.1026760888	312481.0013
1839	0.1026738412	312475.7306
1840	0.1026625639	312464.1909
1841	0.1026626923	312466.3009
1842	0.1026788227	312458.8586
1843	0.1026849374	312452.65
1844	0.1026563635	312440.6238
1845	0.1026484333	312452.5077
1846	0.1026492414	312453.2451
1847	0.1026419514	312474.175
1848	0.1026397858	312461.9738
1849	0.1026447458	312469.7791
1850	0.1026402249	312470.8853
1851	0.1026441171	312506.2008
1852	0.1026441935	312466.7475
1853	0.1026418691	312554.3043
1854	0.1026411372	312562.985
1855	0.1026612131	312553.8212
1856	0.1026496631	312551.3224
1857	0.1026461613	312537.0582
1858	0.1026113229	312554.8821
1859	0.1026117654	312568.14
1860	0.1026050999	312563.157
1861	0.1026033895	312586.6375
1862	0.1026090231	312639.5374
1863	0.1026222192	312671.7327
1864	0.1026283385	312650.3592
1865	0.1026281501	312624.8643
1866	0.1026282622	312631.4054
1867	0.1026283439	312635.7324
1868	0.1026433846	312676.4543
1869	0.1026443145	312678.5428
1870	0.1026236394	312701.6388
1871	0.1026498572	312702.5948
1872	0.1026495236	312706.9099
1873	0.1026588567	312720.1569
1874	0.1026593062	312711.9021
1875	0.102662429	312701.4239
1876	0.1026698618	312679.8422
1877	0.1026523079	312686.1386
1878	0.1026428363	312681.1174
1879	0.1026511908	312677.357
1880	0.1026441119	312691.4415
1881	0.1026339957	312621.7147
1882	0.1026451912	312623.0668
1883	0.1026229715	312623.2832
1884	0.1026321588	312625.2233
1885	0.1026221832	312604.5177
1886	0.1026205494	312612.8258
1887	0.1026260453	312600.3437
1888	0.1026267834	312613.4991
1889	0.1026612511	312636.5282
1890	0.1026632723	312626.8995
1891	0.1026708534	312640.9032
1892	0.1026734096	312688.2113
1893	0.1026751924	312662.988
1894	0.1026947779	312608.2682
1895	0.1026922449	312615.9102
1896	0.1026927365	312647.9335
1897	0.102682194	312641.19
1898	0.1026862917	312650.4569
1899	0.1026853592	312644.3418
1900	0.1026951316	312633.5221
1901	0.1026905579	312631.6921
1902	0.1026782894	312489.3322
1903	0.1026781271	312415.5383
1904	0.102677706	312405.4668
1905	0.1026883396	312420.1199
1906	0.102689347	312398.5979
1907	0.1026947496	312392.5594
1908	0.1027024705	312401.354
1909	0.1027448782	312418.5494
1910	0.102742981	312411.3011
1911	0.1027364549	312406.3081
1912	0.102731254	312426.3802
1913	0.1027294903	312422.4769
1914	0.1027282273	312426.1409
1915	0.1027070229	312442.0274
1916	0.1027261208	312494.269
1917	0.102731454	312493.6992
1918	0.1027289838	312449.7955
1919	0.1027330102	312454.8806
1920	0.1027516866	312463.4538
1921	0.1027571476	312467.8189
1922	0.1027615123	312486.9664
1923	0.102770243	312525.1612
1924	0.1027829487	312558.0275
1925	0.1027787744	312547.2046
1926	0.1027751323	312551.1239
1927	0.1027719455	312544.6857
1928	0.1027698897	312549.0016
1929	0.1027536586	312468.9707
1930	0.1027454698	312416.0931
1931	0.1027439874	312404.5154
1932	0.1027781189	312527.3118
1933	0.1027442265	312523.7723
1934	0.102757117	312588.8309
1935	0.1027670456	312593.5589
1936	0.1027598771	312582.8834
1937	0.1027672007	312693.6588
1938	0.10280658	313187.2397
1939	0.1028440687	313208.8107
1940	0.1028309924	313209.3278
1941	0.1028200422	313200.464
1942	0.1028213013	313200.8034
1943	0.1028135308	313198.2437
1944	0.1028222136	313187.7526
1945	0.1028349452	313166.9973
1946	0.1028157681	313165.5029
1947	0.1028193539	313149.8028
1948	0.1028077471	313139.7234
1949	0.1028223719	313149.1093
1950	0.1028278603	313300.4073
1951	0.1028346014	313362.6023
1952	0.1028276204	313337.8984
1953	0.102855215	313406.9106
1954	0.1028463916	313398.2193
1955	0.1028350796	313401.1625
1956	0.1028359479	313419.7252
1957	0.1028345979	313425.4784
1958	0.1028736487	313421.3364
1959	0.1028576759	313418.6349
1960	0.102851286	313422.3079
1961	0.1028594513	313416.2849
1962	0.102863753	313502.1325
1963	0.102861967	313503.0672
1964	0.1028655	313510.8092
1965	0.1028852647	313439.241
1966	0.1028870734	313439.1972
1967	0.1028977442	313536.2586
1968	0.1029066273	313537.6786
1969	0.1029024991	313541.7493
1970	0.1028882278	313539.431
1971	0.1029028206	313546.1413
1972	0.1029040751	313535.7625
1973	0.1029006451	313538.7253
1974	0.1028977083	313595.1217
1975	0.1029063429	313592.4885
1976	0.1029183558	313629.0294
1977	0.1029023961	313642.4247
1978	0.1028957798	313583.8759
1979	0.1028879767	313552.6118
1980	0.1028962031	313562.1255
1981	0.1029015992	313556.691
1982	0.1028662975	313542.9613
1983	0.1028595822	313555.3689
1984	0.102855144	313559.2174
1985	0.102856309	313575.8215
1986	0.1028726957	313587.3275
1987	0.1028639334	313586.9951
1988	0.1028688877	313583.0614
1989	0.1028647214	313578.7639
1990	0.1028885883	313568.914
1991	0.1028696703	313379.884
1992	0.1028578137	313389.4988
1993	0.1028493994	313413.6311
1994	0.1028616731	313333.0127
1995	0.1028625196	313326.1503
1996	0.1028726279	313328.5853
1997	0.1028621803	313316.4946
1998	0.1028614221	313322.5617
1999	0.1028480125	313327.1282
2000	0.1028487503	313341.1154
2001	0.1028661361	313364.8071
2002	0.1028674989	313367.8345
2003	0.1028700842	313351.3045
2004	0.1028517515	313332.6448
2005	0.1028500504	313354.752
2006	0.1028729534	313409.3606
2007	0.1028907953	313432.8499
2008	0.1029001276	313449.2069
2009	0.1028996488	313389.4836
2010	0.1029028074	313371.2635
2011	0.1028842897	313366.0989
2012	0.1028881151	313385.7098
2013	0.1028904142	313385.5756
2014	0.1028975438	313387.5127
2015	0.1028736061	313311.964
2016	0.1028699928	313314.1939
2017	0.1028742824	313314.2939
2018	0.1028753277	313314.0836
2019	0.1028914132	313307.327
2020	0.1028917862	313317.9858
2021	0.1029016344	313347.2591
2022	0.1029012581	313347.3329
2023	0.1029009932	313346.6353
2024	0.1029077318	313350.2379
2025	0.1029247797	313353.3295
2026	0.1029225862	313373.1697
2027	0.1029649403	313655.0727
2028	0.1029801053	313648.832
2029	0.103041368	314393.6527
2030	0.10303787	314387.1028
2031	0.1030484074	314407.75
2032	0.1030546124	314501.0725
2033	0.1030516739	314522.2769
2034	0.1030456038	314536.5319
2035	0.1030810081	314678.2362
2036	0.1030783362	314654.1438
2037	0.1030732587	314636.1563
2038	0.1030748765	314625.8925
2039	0.1030570988	314564.3881
2040	0.1030682126	314557.6087
2041	0.1030570926	314558.323
2042	0.1030573141	314567.5677
2043	0.1030489282	314562.4081
2044	0.1030502944	314582.3355
2045	0.1030308964	314584.6621
2046	0.1030337268	314565.3457
2047	0.1030343545	314567.2478
2048	0.1030346463	314568.506
2049	0.1030354669	314570.4173
2050	0.1030372452	314607.4874
2051	0.1029911149	314612.1052
2052	0.1029902965	314615.8653
2053	0.1029790279	314614.476
2054	0.1029765857	314627.2862
2055	0.1029556092	314585.2809
2056	0.1029653165	314576.9311
2057	0.1029744854	314535.7966
2058	0.1029536468	314539.2447
2059	0.1029592868	314571.9129
2060	0.1029654226	314563.5892
2061	0.102988877	314636.9153
2062	0.1029882935	314679.3002
2063	0.102990815	314693.1859
2064	0.1029989713	314705.2278
2065	0.1029846318	314695.2228
2066	0.1029852587	314699.2881
2067	0.1029842533	314703.6446
2068	0.1029990927	314601.3029
2069	0.1029965975	314603.5256
2070	0.103000649	314634.5378
2071	0.1030107721	314608.4091
2072	0.1030172516	314625.3249
2073	0.1030154288	314632.0972
2074	0.1030355329	314639.5663
2075	0.1030133657	314588.715
2076	0.1030180296	314586.6914
2077	0.103020498	314579.8142
2078	0.1030207271	314605.7542
2079	0.1030244582	314612.0976
2080	0.1030296382	314577.5806
2081	0.1030182928	314450.1158
2082	0.1030225066	314450.5023
2083	0.1030268351	314474.33
2084	0.1030267672	314493.3219
2085	0.1030231697	314473.2504
2086	0.1030170926	314476.6894
2087	0.1030167393	314461.9122
2088	0.1030201287	314467.7678
2089	0.1030204071	314483.7676
2090	0.1030083935	314479.521
2091	0.1030037784	314501.4359
2092	0.1030051609	314502.3835
2093	0.1030013254	314510.7965
2094	0.1029927155	314515.7809
2095	0.1029988558	314519.5628
2096	0.1030069956	314510.9005
2097	0.1030020422	314515.6081
2098	0.1030006609	314514.3992
2099	0.1029961957	314521.3124
2100	0.1029973813	314515.6351
2101	0.1029884484	314578.6674
2102	0.1029917315	314593.3553
2103	0.1030051223	314610.5479
2104	0.1030052488	314615.9987
2105	0.1030082488	314620.5891
2106	0.1030090156	314610.9627
2107	0.1030077807	314584.6298
2108	0.1030063045	314566.2687
2109	0.1030066766	314518.5616
2110	0.1029880388	314517.4509
2111	0.1029887167	314506.076
2112	0.1029848383	314505.3085
2113	0.102982857	314478.4556
2114	0.1029812378	314446.1906
2115	0.1030075029	314459.0832
2116	0.1030166705	314530.6706
2117	0.1030155854	314537.4544
2118	0.1030201744	314531.3933
2119	0.1030239016	314539.9962
2120	0.103017436	314551.2703
2121	0.1030214597	314575.8474
2122	0.1030063068	314527.8069
2123	0.1030110511	314514.9188
2124	0.1029931125	314483.0328
2125	0.1029751705	314492.8332
2126	0.1029693939	314489.3817
2127	0.1029630343	314515.8314
2128	0.1029689873	314548.8904
2129	0.1029770224	314551.3293
2130	0.1029739021	314550.0491
2131	0.1029434728	314519.9869
2132	0.1029557152	314563.2882
2133	0.1029598144	314558.8232
2134	0.1029633643	314689.9263
2135	0.1029686211	314664.0231
2136	0.1029826905	314648.8148
2137	0.1029758726	314655.718
2138	0.1029723103	314639.5626
2139	0.102990457	314633.1723
2140	0.1030164348	314638.2601
2141	0.1030372121	314699.234
2142	0.1030531631	314703.3408
2143	0.1030576046	314775.7835
2144	0.1030518339	314884.3774
2145	0.1030473161	314852.4548
2146	0.1030548477	314839.9236
2147	0.1030802036	314908.7931
2148	0.1030882165	314890.0323
2149	0.1030947553	314917.8046
2150	0.1030970064	314935.0581
2151	0.1030806217	314956.1666
2152	0.1030795197	314946.9693
2153	0.1030854122	314946.7955
2154	0.1031029761	314922.5849
2155	0.1031018459	315056.5119
2156	0.1030927136	315064.4083
2157	0.1030964582	315044.8435
2158	0.1030894902	315043.0014
2159	0.1030868419	315049.9975
2160	0.1030933671	315041.9352
2161	0.1030833224	315024.71
2162	0.1030906909	315000.9183
2163	0.1030859261	315015.6805
2164	0.1030901813	315045.5578
2165	0.1030659362	315088.9484
2166	0.1030663791	315117.9101
2167	0.1030493826	315266.0013
2168	0.1029926373	315264.118
2169	0.102979138	315265.9665
2170	0.1029724905	315257.7138
2171	0.102987912	315257.0399
2172	0.1029963705	315270.4677
2173	0.1030030699	315293.1045
2174	0.10299439	315290.0913
2175	0.1029989524	315295.3673
2176	0.1030084647	315357.1212
2177	0.1030235702	315386.883
2178	0.1030282621	315385.4982
2179	0.1030267844	315362.5402
2180	0.103025334	315354.5891
2181	0.1030421004	315348.8211
2182	0.1030445289	315389.476
2183	0.103043866	315389.3716
2184	0.1030490534	315351.0488
2185	0.1030609862	315407.0929
2186	0.1030759379	315414.8164
2187	0.103059959	315422.4398
2188	0.1030549189	315416.8435
2189	0.1031046474	315505.0849
2190	0.1031540458	315515.9468
2191	0.1031791097	315511.926
2192	0.103181406	315515.8021
2193	0.1031842427	315520.9896
2194	0.1032014114	315520.2414
2195	0.1031866758	315520.8376
2196	0.1031868786	315526.7155
2197	0.1031875644	315539.8598
2198	0.1031641854	315551.2501
2199	0.103167367	315532.016
2200	0.1031610942	315505.0834
2201	0.1031671319	315545.336
2202	0.103186167	315559.1572
2203	0.1031782116	315530.9044
2204	0.1031819224	315546.993
2205	0.103185999	315550.0057
2206	0.1031880738	315366.6882
2207	0.1031873524	315370.568
2208	0.1031967756	315394.3939
2209	0.10319954	315408.2362
2210	0.1031850767	315369.8471
2211	0.1031944212	315394.4669
2212	0.1032001294	315393.6838
2213	0.1032060622	315385.3713
2214	0.1031978181	315370.1728
2215	0.1031903273	315378.0383
2216	0.1031898861	315487.5739
2217	0.103190036	315489.5982
2218	0.1031805777	315496.7257
2219	0.1031803769	315496.1809
2220	0.1031828392	315504.9171
2221	0.1031800366	315482.9903
2222	0.1031823785	315476.1909
2223	0.1031982477	315552.1578
2224	0.1032051034	315610.8146
2225	0.1032098521	315622.9997
2226	0.1032140512	315614.1389
2227	0.1032147393	315618.3212
2228	0.1032059668	315596.142
2229	0.1032101183	315622.48
2230	0.1032094362	315626.8621
2231	0.1032149569	315647.8824
2232	0.1032145795	315666.1812
2233	0.1032302164	315676.9028
2234	0.1032391511	315687.7183
2235	0.1032405962	315664.3917
2236	0.103256646	315856.9272
2237	0.1032579341	315848.7575
2238	0.1032536079	315834.7854
2239	0.1032621412	315835.3293
2240	0.1032712532	315799.4368
2241	0.103273226	315820.3779
2242	0.1032838119	315814.4242
2243	0.1032835293	315813.0853
2244	0.1033130546	315813.7644
2245	0.1033155289	315821.7757
2246	0.103277027	315817.5887
2247	0.103289437	315935.9066
2248	0.1032855277	315944.0841
2249	0.1032765358	315949.7672
2250	0.1032927449	315960.0495
2251	0.1032801692	315963.9944
2252	0.10328293	315962.2306
2253	0.1032750891	315977.1004
2254	0.103280571	315962.0209
2255	0.1032754208	315975.7963
2256	0.1033063057	315983.4843
2257	0.1033032397	315986.7938
2258	0.103305395	316018.3519
2259	0.103305023	316010.4798
2260	0.1033019327	316014.4753
2261	0.1032931062	316001.7066
2262	0.1033158543	316005.5888
2263	0.1033234949	315998.296
2264	0.1033293551	316011.4527
2265	0.103330768	316013.6507
2266	0.1033302702	316010.3595
2267	0.1033530796	316028.1723
2268	0.1033517621	316013.2827
2269	0.1033605286	316062.9329
2270	0.1033352468	316064.6273
2271	0.1033335226	316056.8224
2272	0.1033494939	316043.7624
2273	0.1033515893	316040.1711
2274	0.1033428304	316005.0524
2275	0.1033438755	316039.4304
2276	0.1033408914	316000.6781
2277	0.1033334271	315886.7966
2278	0.1033248267	315903.5177
2279	0.1033269686	315891.8009
2280	0.1032985966	315793.1224
2281	0.1033112666	315789.5554
2282	0.1033094414	315796.3662
2283	0.1032965217	315806.7946
2284	0.1033135972	315935.4642
2285	0.1032967808	315946.8778
2286	0.1033004168	315954.0188
2287	0.103300968	315953.5211
2288	0.1035267281	317386.0417
2289	0.1035275249	317384.1883
2290	0.1035355895	317382.0086
2291	0.103536565	317381.572
2292	0.103552019	317440.2573
2293	0.1035498877	317445.763
2294	0.103566279	317489.4259
2295	0.1035524944	317512.8563
2296	0.1035533017	317525.8672
2297	0.10355045	317532.7168
2298	0.1035522531	317542.0953
2299	0.1035411481	317542.4582
2300	0.1035474083	317542.0126
2301	0.103549384	317538.7077
2302	0.1035524665	317550.0969
2303	0.1035542774	317547.1214
2304	0.103551418	317545.2829
2305	0.103546747	317503.4521
2306	0.1035682692	317507.2642
2307	0.1035573464	317478.3153
2308	0.1035612671	317513.2169
2309	0.1035566078	317499.6635
2310	0.1035601467	317501.535
2311	0.1035545474	317486.0813
2312	0.1035612655	317424.5673
2313	0.1035641898	317415.6611
2314	0.1035611429	317399.9775
2315	0.1035463296	317339.3802
2316	0.1035507378	317460.6264
2317	0.1035439273	317477.4858
2318	0.103551874	317504.9716
2319	0.1035488558	317508.4264
2320	0.103554849	317499.8528
2321	0.1035595629	317504.3945
2322	0.1035518812	317510.7758
2323	0.1035607786	317516.9004
2324	0.1035622962	317541.0932
2325	0.1035642148	317540.1676
2326	0.1035751908	317534.1141
2327	0.1035792617	317536.9115
2328	0.1035749338	317538.9926
2329	0.1035825038	317534.3082
2330	0.1035591159	317518.0551
2331	0.1035640163	317531.8177
2332	0.1035552675	317514.1804
2333	0.1035462005	317478.9858
2334	0.1035476536	317499.8099
2335	0.103554273	317508.4444
2336	0.1035580712	317536.9561
2337	0.1035659485	317547.6264
2338	0.1035625048	317549.683
2339	0.1035568446	317502.9427
2340	0.1035585483	317510.4429
2341	0.1035584431	317464.1152
2342	0.1035417952	317461.7402
2343	0.1035427114	317465.3985
2344	0.1035456406	317481.7647
2345	0.1035442269	317478.1619
2346	0.10354517	317429.9098
2347	0.1035421904	317433.9207
2348	0.1035370283	317433.8213
2349	0.1035250644	317410.2179
2350	0.1034978125	317413.5888
2351	0.1035065402	317375.4678
2352	0.103508689	317378.771
2353	0.1035194329	317388.1323
2354	0.1035247101	317376.322
2355	0.103527531	317361.5807
2356	0.1035120205	317355.9432
2357	0.1034942917	317356.2373
2358	0.1034976714	317360.6464
2359	0.1034746024	317324.542
2360	0.1034794657	317305.1368
2361	0.1034970347	317297.8442
2362	0.1035078148	317300.9621
2363	0.1034944805	317316.2582
2364	0.1034932515	317266.7282
2365	0.1034753035	317258.3134
2366	0.1034735009	317264.9119
2367	0.1034766856	317227.5269
2368	0.1034693454	317239.0729
2369	0.1034558402	317226.4307
2370	0.1034559617	317219.437
2371	0.1034520191	317225.8834
2372	0.103446816	317200.2449
2373	0.1034449006	317180.4078
2374	0.103450998	317187.7351
2375	0.1034450359	317118.4474
2376	0.1034496601	317098.5995
2377	0.1034382019	317081.0139
2378	0.1034396802	317074.436
2379	0.1034836727	317222.3347
2380	0.1034851209	317240.091
2381	0.1034637627	317205.0514
2382	0.1034698199	317217.0915
2383	0.1034582232	317277.4181
2384	0.1034473314	317299.2449
2385	0.1034444517	317298.9588
2386	0.1034777606	317330.5255
2387	0.1034692036	317340.1252
2388	0.1034692931	317337.3097
2389	0.1034736761	317353.2126
2390	0.1034746781	317350.9824
2391	0.1034577497	317339.4005
2392	0.1034588477	317338.361
2393	0.1034338615	317338.0325
2394	0.1034317396	317343.8363
2395	0.1034371408	317326.9327
2396	0.1034441746	317316.4085
2397	0.1034496529	317354.0194
2398	0.1034493238	317296.2731
2399	0.1034483648	317367.8927
2400	0.1034486805	317324.6814
2401	0.1034544132	317325.377
2402	0.103454929	317340.7745
2403	0.1034586369	317350.2483
2404	0.1034561883	317349.3837
2405	0.1034373063	317345.8648
2406	0.1034431082	317320.3253
2407	0.1034444129	317319.3723
2408	0.1034577905	317368.1843
2409	0.1034561827	317357.3178
2410	0.1034710608	317359.0819
2411	0.1034809462	317342.1696
2412	0.1034829254	317251.3981
2413	0.1034781192	317238.089
2414	0.1034724108	317219.2085
2415	0.1034701859	317212.5592
2416	0.103472283	317214.877
2417	0.1034802909	317254.7737
2418	0.1034955925	317269.0996
2419	0.1034990358	317294.4901
2420	0.1035011136	317357.536
2421	0.1034963352	317372.0577
2422	0.1034942669	317381.2545
2423	0.1035050536	317384.3372
2424	0.1035094815	317430.2168
2425	0.103529045	317431.5141
2426	0.1035264083	317346.6887
2427	0.1035404209	317427.0768
2428	0.1035352878	317388.8751
2429	0.1035302219	317373.028
2430	0.1035297037	317385.6411
2431	0.1035290548	317372.8828
2432	0.1035325736	317367.1968
2433	0.1035375921	317335.5206
2434	0.1035313302	317332.4785
2435	0.1035353952	317326.1478
2436	0.1035363007	317322.192
2437	0.1035234492	317317.3905
2438	0.1035352351	317400.3007
2439	0.1035280026	317406.9935
2440	0.1035465643	317400.6213
2441	0.103541879	317396.7629
2442	0.1035458478	317391.2553
2443	0.1035497544	317411.786
2444	0.1035454749	317419.8236
2445	0.1035530972	317430.0741
2446	0.1035568578	317452.9895
2447	0.1035516241	317428.7334
2448	0.1035552611	317435.3097
2449	0.1035579876	317450.3915
2450	0.1035575214	317455.8098
2451	0.1035481791	317399.5524
2452	0.1035413203	317388.6161
2453	0.1035376818	317388.4516
2454	0.10355522	317401.2694
2455	0.1035547959	317401.206
2456	0.1035750038	317435.1905
2457	0.1035698862	317408.8588
2458	0.1035633776	317410.6679
2459	0.1035572812	317411.6792
2460	0.1035495298	317392.2604
2461	0.1035460055	317361.3302
2462	0.103539962	317362.751
2463	0.1035280533	317368.0511
2464	0.1035264335	317363.4386
2465	0.103535147	317396.5849
2466	0.1035643568	317404.6284
2467	0.103568019	317516.6577
2468	0.103570436	317495.6907
2469	0.1035757638	317514.4043
2470	0.1035907558	317611.8416
2471	0.1035938546	317605.8679
2472	0.1036102685	317612.0794
2473	0.1036065415	317603.711
2474	0.1035870754	317592.0453
2475	0.1035889513	317581.9589
2476	0.1035958321	317554.2722
2477	0.103596325	317575.1756
2478	0.1036000948	317558.0325
2479	0.1036034021	317584.3828
2480	0.103596812	317595.5709
2481	0.1035972388	317601.8531
2482	0.1035857095	317586.3147
2483	0.1035960308	317593.4366
2484	0.1035904779	317595.9637
2485	0.1035960101	317569.8341
2486	0.1035982923	317566.8445
2487	0.1035999178	317568.6661
2488	0.1036037007	317568.3044
2489	0.1036006482	317577.108
2490	0.1035985691	317563.2904
2491	0.1036025625	317565.5658
2492	0.103607041	317588.1782
2493	0.1036081966	317591.2992
2494	0.1036147907	317609.073
2495	0.1036144036	317619.7858
2496	0.1036110553	317566.6954
2497	0.1036108877	317559.5839
2498	0.1036131518	317562.9726
2499	0.1036049298	317556.3767
2500	0.1036175737	317547.5444
2501	0.1036136431	317545.2343
2502	0.1036123951	317619.7674
2503	0.1036136033	317627.7674
2504	0.1036080523	317627.9329
2505	0.1036003536	317622.5708
2506	0.103616427	317719.7369
2507	0.1036143406	317710.1841
2508	0.1036251518	317788.6151
2509	0.1036188209	317789.9302
2510	0.1036143162	317795.0125
2511	0.1036052327	317797.5435
2512	0.1035784471	317802.0833
2513	0.1035796863	317814.37
2514	0.1035763411	317820.7296
2515	0.1035585697	317812.9656
2516	0.1035617507	317796.3951
2517	0.1035561766	317795.1038
2518	0.1035557011	317786.6372
2519	0.103551543	317791.1767
2520	0.1035517316	317794.4023
2521	0.1035523201	317816.2829
2522	0.1035659966	317812.6407
2523	0.1035274229	317809.9829
2524	0.1035487166	317845.3722
2525	0.1035553956	317848.9727
2526	0.1035507586	317854.085
2527	0.1035505977	317854.8138
2528	0.1035517133	317855.4618
2529	0.1035537916	317844.6679
2530	0.1035116783	317809.7571
2531	0.1035100805	317814.3502
2532	0.103511352	317808.5396
2533	0.1035127475	317807.2103
2534	0.1035119754	317808.2427
2535	0.1034963924	317816.6045
2536	0.1034919535	317831.7791
2537	0.1035033677	317823.5341
2538	0.1035050638	317785.9975
2539	0.1035138893	317823.6638
2540	0.1035099627	317759.533
2541	0.1035080376	317767.1315
2542	0.1034986442	317761.9735
2543	0.1034961989	317773.5897
2544	0.1034926965	317780.4878
2545	0.1034887983	317780.347
2546	0.1034851842	317785.2315
2547	0.1034850987	317786.1188
2548	0.1034725992	317787.5645
2549	0.1034725963	317787.5448
2550	0.1034646638	317846.4285
2551	0.1034636222	317840.7354
2552	0.1034586244	317839.5489
2553	0.1034686703	317851.2621
2554	0.1034755064	317862.9628
2555	0.1034736836	317882.0754
2556	0.1034779543	317880.3945
2557	0.1034959685	317929.7377
2558	0.1034949826	317927.8302
2559	0.1034969503	317922.2976
2560	0.103493815	317978.319
2561	0.1035007426	317994.4417
2562	0.1035125947	318008.6168
2563	0.1035187737	318027.612
2564	0.1035207304	318039.0265
2565	0.1035303668	318045.6327
2566	0.1035307675	318044.5417
2567	0.1035319452	318039.3314
2568	0.1035354427	318059.8583
2569	0.1035438259	318066.2861
2570	0.1035504582	318045.5436
2571	0.103562081	318172.6062
2572	0.1035795476	318193.9587
2573	0.1035887655	318181.6997
2574	0.1035888895	318192.8539
2575	0.103591576	318220.4586
2576	0.1035928299	318212.5107
2577	0.1035844256	318203.9562
2578	0.103586052	318185.7295
2579	0.103589884	318282.2163
2580	0.1035848013	318288.5331
2581	0.1035914221	318277.8099
2582	0.1036040178	318274.5658
2583	0.103605211	318270.7889
2584	0.1036024171	318285.026
2585	0.1035928417	318283.2852
2586	0.1035979686	318286.3788
2587	0.1035982713	318294.6104
2588	0.1035989553	318298.2065
2589	0.1036186415	318396.9586
2590	0.1036310353	318490.227
2591	0.1036203237	318487.1127
2592	0.1035970146	318498.5091
2593	0.1035922847	318478.8569
2594	0.1035891834	318411.6289
2595	0.103586431	318385.3774
2596	0.1035830048	318368.2786
2597	0.1035754294	318364.9338
2598	0.1035671385	318390.2375
2599	0.1035712357	318386.6863
2600	0.1035735157	318378.0436
2601	0.1035822321	318404.9234
2602	0.1035860185	318420.996
2603	0.1035840113	318403.0495
2604	0.1035812594	318437.1688
2605	0.1035737339	318437.4364
2606	0.1035684419	318437.4138
2607	0.1035802703	318431.1992
2608	0.103569895	318433.0329
2609	0.1035664738	318427.7875
2610	0.103576481	318434.1361
2611	0.1035699049	318398.8869
2612	0.1035534069	318323.4125
2613	0.1035457902	318283.4352
2614	0.1035472431	318420.9599
2615	0.1035546763	318456.1412
2616	0.1035601118	318459.071
2617	0.1035723961	318460.8708
2618	0.1035835384	318457.1772
2619	0.1035896212	318465.1563
2620	0.1035885873	318446.0504
2621	0.1035673467	318241.655
2622	0.1035677331	318239.2435
2623	0.103566646	318267.5045
2624	0.103566495	318271.5517
2625	0.1035739972	318240.2702
2626	0.1035736812	318247.1148
2627	0.103572977	318258.4051
2628	0.1035909396	318313.2046
2629	0.1035919636	318309.483
2630	0.1035849524	318308.3642
2631	0.103588867	318306.7685
2632	0.1035906107	318312.394
2633	0.1035967446	318317.6947
2634	0.1036031053	318352.6162
2635	0.1035990703	318351.8322
2636	0.1036181451	318344.612
2637	0.1036207113	318397.4893
2638	0.1036051468	318400.353
2639	0.1036013937	318363.0948
2640	0.1036323822	318383.4733
2641	0.1036069072	318239.4737
2642	0.1036177463	318237.2288
2643	0.1036279762	318238.3913
2644	0.103621143	318232.7186
2645	0.1036214733	318232.799
2646	0.1036143174	318232.495
2647	0.1036210844	318213.2098
2648	0.1036305238	318197.4006
2649	0.1036275596	318221.5361
2650	0.1036220497	318232.1322
2651	0.1036067369	318189.6348
2652	0.103607645	318160.7141
2653	0.1035758419	317947.535
2654	0.1037701495	320314.3206
2655	0.1037666452	320293.0246
2656	0.1037837267	320314.9066
2657	0.103781767	320314.8838
2658	0.1038205677	320688.4258
2659	0.1037985026	320444.5948
2660	0.1037957175	320432.9019
2661	0.1037900898	320440.5532
2662	0.1037845097	320442.9859
2663	0.1038108471	320507.4904
2664	0.1037918206	320509.0983
2665	0.1037869238	320499.1491
2666	0.103801789	320566.3227
2667	0.1038132958	320571.0763
2668	0.1038146452	320570.1016
2669	0.1038231976	320569.2811
2670	0.103834962	320574.6894
2671	0.1038297437	320573.91
2672	0.1038224098	320557.5341
2673	0.1038319439	320597.0259
2674	0.1038215451	320610.4982
2675	0.1038077193	320427.5718
2676	0.1038067801	320426.975
2677	0.1038110041	320427.6913
2678	0.1038067592	320392.711
2679	0.1038074964	320425.5362
2680	0.1038159722	320411.1815
2681	0.103819297	320412.6942
2682	0.1038196302	320434.5658
2683	0.1038229388	320438.3075
2684	0.1038129679	320413.4806
2685	0.1038060858	320418.8269
2686	0.1038046781	320413.9288
2687	0.1038157126	320418.0993
2688	0.1037631485	320182.3849
2689	0.1037630401	320185.6003
2690	0.10376889	320194.1724
2691	0.1037637466	320197.5631
2692	0.1037741822	320222.2481
2693	0.1037707887	320211.3554
2694	0.1037814434	320202.4092
2695	0.1037764261	320202.1579
2696	0.1037756509	320198.9157
2697	0.1037845061	320237.7399
2698	0.103790208	320254.7501
2699	0.1037942107	320249.9928
2700	0.1037930962	320258.8905
2701	0.1037528352	320248.4106
2702	0.1037541331	320256.9188
2703	0.1037477545	320258.3815
2704	0.103726412	320279.2423
2705	0.1037377232	320300.7346
2706	0.1037408835	320292.756
2707	0.1037425596	320284.8031
2708	0.1037567286	320291.8351
2709	0.103753893	320314.2547
2710	0.1037625111	320302.5125
2711	0.1037643294	320292.3286
2712	0.1037647716	320293.7785
2713	0.1037647835	320293.788
2714	0.1037695474	320293.3802
2715	0.1037656817	320289.9336
2716	0.1037654419	320291.1764
2717	0.1037625952	320293.7735
